is_repeat_session,reporting_utm_source,utm_campaign,utm_content,reporting_device_type,http_referer,session_hour,day_of_week,session_month,session_year,actual_conversion,predicted_conversion,conversion_probability
1,NULL,NULL,NULL,desktop,NULL,11,5,5,2014,0,0,0.10351294395125808
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,5,3,2015,0,0,0.10803701227293427
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,7,2012,0,0,0.0575367377556721
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,1,9,2012,0,0,0.02057122894098452
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,9,1,12,2014,0,0,0.117064823919976
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,13,1,12,2012,0,0,0.07185125394086361
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,3,5,2014,0,0,0.08939836853744962
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,3,9,2013,0,0,0.07433096745704443
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,1,10,2014,0,0,0.09428638970966742
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,6,5,2014,0,0,0.03186958069680967
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,1,10,2013,0,0,0.07545652423142414
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,2,4,2013,0,0,0.06999278569896761
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,4,1,2015,0,0,0.10654066290839491
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,1,8,2014,0,0,0.03283705108153243
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,1,4,2014,0,0,0.08827380110739766
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,5,2013,0,0,0.07072307636917938
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,1,12,2014,0,0,0.034895492507895594
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,4,4,2014,0,0,0.031403324012156494
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,9,4,7,2014,0,0,0.09534121574403712
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,1,3,2014,0,0,0.08717397993024169
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,12,2012,1,0,0.06113640553003674
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,14,3,10,2014,0,0,0.03799311602182627
1,NULL,NULL,NULL,desktop,NULL,18,1,8,2014,0,0,0.10756399236789199
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,5,11,2013,0,0,0.02692804099836719
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,3,2015,0,0,0.10866323146209274
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,9,5,12,2014,0,0,0.04941743132692163
1,NULL,NULL,NULL,desktop,NULL,16,4,5,2014,0,0,0.10375239814742324
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,3,2,2014,0,0,0.08594196093170876
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,6,12,2012,0,0,0.06108185091745636
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,1,8,2014,0,0,0.0329848116654377
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,14,2,12,2014,0,0,0.10800639416627733
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,22,2,10,2014,0,0,0.10588801965242614
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,1,10,2012,0,0,0.05946626045347389
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,0,2,2015,0,0,0.09717075186262228
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,2,11,2013,0,0,0.07651987075497296
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,5,11,2013,0,0,0.02708488706036452
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,0,1,2015,1,0,0.10556901841966589
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,1,5,12,2014,0,0,0.034549901851204
0,bsearch,brand,b_ad_2,mobile,https://www.bsearch.com,7,3,10,2014,0,0,0.035147570999990614
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,0,12,2014,0,0,0.09659547470166151
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,1,11,2014,0,0,0.034259624632436696
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,0,7,2014,0,0,0.09120183111182861
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,21,1,2,2015,0,0,0.11694636795923882
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,4,11,2014,0,0,0.08724321341313641
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,1,2015,0,0,0.10607817936398348
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,1,7,2014,0,0,0.09137311157384034
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,2,9,2014,0,0,0.09290185017183152
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,2,10,2013,0,0,0.07518460890646365
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,0,12,2014,0,0,0.034714730480756524
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,15,4,7,2014,0,0,0.09121869574763188
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,0,8,2014,0,0,0.032982415759105314
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,0,12,2013,0,0,0.0698093183220238
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,9,2014,0,0,0.0934686247283161
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,1,6,2014,0,0,0.08953318243613324
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,2,2015,0,0,0.1072541718503373
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,4,10,2014,1,0,0.0940792929197101
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,0,4,2014,0,0,0.03115307704193698
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,11,4,8,2014,0,0,0.04048272259195406
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,2,10,2014,0,0,0.03378861753145433
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,4,11,2014,0,0,0.034201299264030115
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,4,9,2012,0,0,0.053391485437165764
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,2,4,6,2014,1,0,0.08108023536834125
0,NULL,NULL,NULL,mobile,NULL,14,2,6,2014,0,0,0.03357342427362323
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,5,3,7,2014,0,0,0.10523414929680364
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,3,10,2012,0,0,0.05401868424295728
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,14,4,12,2012,0,0,0.026410057216692217
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,17,3,2,2015,0,0,0.12989968706925095
1,NULL,NULL,NULL,desktop,NULL,22,6,8,2014,0,0,0.10817454654122854
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,1,8,2012,0,0,0.058456398663991174
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,14,1,2,2015,0,0,0.038615810417869705
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,5,2013,0,0,0.070631020196944
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,2,1,2014,0,0,0.029898309926074063
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,5,10,2014,0,0,0.094368717022959
1,NULL,NULL,NULL,desktop,NULL,4,6,1,2015,0,0,0.12256756797019869
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,12,2014,1,0,0.09702768337949978
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,2,11,2012,0,0,0.060733805511575055
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,3,8,2013,0,0,0.07357149052167306
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,2,6,2013,0,0,0.07175905521396768
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,9,5,8,2014,0,0,0.04689812957440673
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,0,10,2013,0,0,0.026509158113506615
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,0,9,2014,0,0,0.09300101705564146
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,4,11,2013,0,0,0.07634321092714368
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,0,11,2013,0,0,0.06892215898671969
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,3,12,2012,0,0,0.061373865173582606
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,1,9,2012,0,0,0.058849007999090666
1,NULL,NULL,NULL,mobile,NULL,17,4,5,2014,0,0,0.03735756701332393
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,11,2012,0,0,0.06059119942334395
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,9,2013,0,0,0.07432579913698398
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,5,8,2012,0,0,0.020368187088745743
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,6,6,2014,0,0,0.03235858728445219
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,2,11,2014,0,0,0.08665212561930025
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,6,12,2014,0,0,0.0972153270988656
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,4,10,2013,0,0,0.026671430241255508
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,5,9,2013,0,0,0.07452406717526287
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,1,10,2012,0,0,0.05917020389806266
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,1,11,2012,0,0,0.060389935086681855
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,1,1,2015,0,0,0.1058268829217086
0,NULL,NULL,NULL,desktop,NULL,10,2,3,2014,0,0,0.09028564288048736
0,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,15,0,12,2014,0,0,0.10081129557262032
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,5,0,1,2015,0,0,0.1272203358669844
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,1,2,2014,0,0,0.08540308030332991
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,0,11,2012,0,0,0.0604986626849494
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,5,9,2013,0,0,0.0745698222054719
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,2,10,2013,0,0,0.06813915205390064
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,4,3,2015,0,0,0.09858643174804649
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,11,2012,0,0,0.060360833540710965
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,0,8,2013,0,0,0.0662408790538439
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,6,1,2013,0,0,0.061013108860951015
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,6,2,2014,0,0,0.08622056937618204
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,0,11,2014,0,0,0.09591919294105897
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,9,3,5,2013,0,0,0.030525996055962144
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,0,11,2012,0,0,0.054405732062884
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,6,11,2013,0,0,0.07677582409654374
1,NULL,NULL,NULL,desktop,NULL,12,1,2,2015,0,0,0.12422874067085425
0,NULL,NULL,NULL,desktop,NULL,15,3,7,2014,0,0,0.09525241730702
1,NULL,NULL,NULL,desktop,NULL,23,4,1,2015,0,0,0.1237689739161172
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,8,2014,0,0,0.09206975249690216
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,1,1,2015,0,0,0.09620869378169986
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,0,6,9,2012,0,0,0.05289844787697589
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,15,3,3,2014,0,0,0.03378542431941551
0,NULL,NULL,NULL,desktop,NULL,11,4,1,2014,0,0,0.08822535872572727
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,4,2,2015,0,0,0.03867706785538758
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,1,6,8,2013,0,0,0.031675106068310456
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,0,4,2014,1,0,0.07922722575250507
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,0,7,2014,0,0,0.09076302402086264
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,12,2012,0,0,0.06121690211272672
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,2,9,2012,0,0,0.020492714462951298
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,8,0,2,2015,0,0,0.0968802254256094
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,12,3,6,2014,0,0,0.03598810223416308
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,19,2,9,2013,0,0,0.026259712832252542
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,4,7,2013,0,0,0.025489626013534286
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,9,2014,0,0,0.0935120998730238
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,0,6,11,2014,0,0,0.03409688055683485
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,0,3,2012,0,0,0.018947835884424488
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,4,9,2013,0,0,0.0830451723438738
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,1,7,2014,0,0,0.09109817017659566
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,1,4,4,2014,0,0,0.031042231990638238
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,1,2,2015,0,0,0.1075156577456869
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,3,2,2013,0,0,0.06797685039285947
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,0,12,2012,0,0,0.05515164850029578
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,4,4,11,2014,0,0,0.08645426358770243
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,8,2013,0,0,0.025866639199135122
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,14,2,2,2013,0,0,0.029402663949830446
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,3,9,2014,0,0,0.0934124441486878
0,NULL,NULL,NULL,mobile,NULL,12,3,12,2014,0,0,0.03633366725116543
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,21,0,3,2014,0,0,0.10092852446536398
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,1,11,2013,0,0,0.07562890643767947
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,1,5,2014,0,0,0.0804862194983927
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,0,6,2012,0,0,0.05656718607129713
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,3,1,2015,1,0,0.10615533989828248
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,6,9,2014,0,0,0.0334595743505012
1,NULL,NULL,NULL,desktop,NULL,8,2,8,2014,1,0,0.10699952815854995
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,1,2015,0,0,0.10596669744368653
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,4,12,2013,0,0,0.07689321038864141
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,9,2013,0,0,0.026215196165701664
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,8,2012,0,0,0.05820140168512283
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,0,4,2,2015,0,0,0.11574223245785678
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,21,1,2,2015,1,0,0.13003268550833166
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,3,2014,1,0,0.0864844056691951
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,2,1,2015,0,0,0.10627413107920185
1,NULL,NULL,NULL,desktop,NULL,22,2,9,2014,0,0,0.1092198702899973
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,3,1,2015,0,0,0.10583191928120725
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,20,2,3,2014,0,0,0.0970030565627487
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,2,6,2014,0,0,0.09057189964373212
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,6,2,2013,0,0,0.023840768849159557
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,6,1,2014,1,0,0.07700712937169804
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,3,3,2014,0,0,0.07839032007905357
0,NULL,NULL,NULL,mobile,NULL,9,4,9,2013,0,0,0.027389956153224038
1,NULL,NULL,NULL,desktop,NULL,9,4,4,2014,0,0,0.10205517743753273
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,3,7,2013,0,0,0.07290876986752852
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,6,2014,0,0,0.08985809266176258
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,2,2015,0,0,0.10738844493905628
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,16,3,1,2013,0,0,0.07892996700857112
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,4,3,9,2013,0,0,0.06690280963420467
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,7,2014,1,0,0.09098840219168786
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,17,2,6,2014,0,0,0.03517744081992229
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,4,2013,0,0,0.0697869892735955
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,0,2,2014,0,0,0.08483666416901187
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,1,3,2013,0,0,0.06905598754483773
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,0,12,2013,0,0,0.02721022250183014
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,0,8,2014,0,0,0.03302474792567803
1,NULL,NULL,NULL,desktop,NULL,21,4,10,2012,0,0,0.07025164491931446
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,5,12,2014,0,0,0.03503991265703553
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,3,5,2014,0,0,0.0317401060473387
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,1,6,2014,0,0,0.09034745061004767
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,6,2014,0,0,0.0897977274557605
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,0,5,2014,0,0,0.08932606003851787
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,14,0,12,2014,1,0,0.04263347660357079
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,3,2,2013,0,0,0.06785090267031771
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,12,1,3,2014,0,0,0.011434375568870598
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,5,2012,0,0,0.0558032554429606
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,7,2014,0,0,0.09116554560749457
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,0,11,2012,0,0,0.05450818169964466
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,0,11,2014,0,0,0.0869556508881041
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,2,12,2012,0,0,0.060950642861000964
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,8,3,11,2014,0,0,0.0866055927379265
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,11,3,1,2015,0,0,0.1177026788319582
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,3,6,2014,0,0,0.08997893280287471
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,2,1,2015,0,0,0.09644615999264015
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,3,12,2012,0,0,0.061183113168824
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,0,3,5,2012,0,0,0.05542682993504279
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,0,12,2013,0,0,0.027157606423212906
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,0,9,2014,0,0,0.09311296434100774
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,2,1,2015,0,0,0.0963306309655297
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,5,12,2013,0,0,0.027396331985097222
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,3,6,2014,0,0,0.09052347043768028
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,10,0,2,2014,0,0,0.01125706300653854
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,2,2014,0,0,0.08535300047613802
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,2,12,2014,0,0,0.09748031223634226
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,1,11,2013,0,0,0.026902801194242584
1,NULL,NULL,NULL,mobile,NULL,20,4,10,2014,0,0,0.03998511002901161
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,8,2,2,2015,0,0,0.12914347269512125
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,4,10,2013,0,0,0.07575037618554313
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,17,1,2,2014,0,0,0.01131711137001565
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,13,1,10,2014,0,0,0.10955291554699606
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,0,11,2014,0,0,0.0954600729029226
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,1,1,2013,0,0,0.06083983811743566
0,NULL,NULL,NULL,desktop,NULL,5,2,3,2015,0,0,0.11263116946421924
1,NULL,NULL,NULL,desktop,NULL,12,2,12,2012,0,0,0.07157194357443421
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,17,4,12,2013,0,0,0.09075920792871979
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,4,11,2014,0,0,0.09594525227147814
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,0,12,2013,0,0,0.07743855285196229
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,5,2012,0,0,0.05599014442691039
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,12,2014,1,0,0.09712419546598232
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,5,9,2014,0,0,0.033543039027185105
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,3,2014,0,0,0.08665361624837445
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,0,1,2015,0,0,0.10619689445840824
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,4,2,7,2013,0,0,0.07855502662796704
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,1,12,2013,0,0,0.07768117337683797
0,NULL,NULL,NULL,desktop,NULL,15,2,8,2013,0,0,0.07674289494057797
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,13,0,1,2015,1,0,0.0467948398335266
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,2,2,2015,1,0,0.10752286588036174
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,7,3,11,2014,0,0,0.030766863714437057
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,4,7,2013,0,0,0.02553909532581854
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,3,3,2014,0,0,0.03080700521060855
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,0,11,2012,0,0,0.054542371959797484
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,12,1,12,2013,0,0,0.024511152283926127
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,12,2013,0,0,0.07712357151850159
